poi_id,raw_visit_counts
77621df4-d218-430a-b9d2-3fbe504e0b7c,3.0088174603174607
8a29108c-d25e-4751-aaa0-6c62bdac1251,39.46430952380953
f8960b4a-558b-475d-81f2-c03ea1f92dc9,8.074333333333334
965d2d30-a8d7-4f69-98dd-7163848b5d17,22.777020202020203
20d233c4-bec4-4594-ad61-c8e0559307b4,235.74
8b882810-cba3-4db7-bb24-b92cccb562ff,6.7795
38ca397b-e6c4-49e8-9d19-65af8fa68a59,127.44404761904758
ac5d0065-ea7a-4302-b2c4-a705d64b7468,11.79
00eb7eb7-7fde-4928-a4d8-3212eea211de,14.96
d36f4194-6c86-480e-b1a9-2021ba095f39,121.82885082972584
50a60312-2478-46a7-9a57-aa185f9aea84,220.44951190476192
2dcdb445-2663-4bc3-bb20-ab05e14a1f2f,64.62095887445885
b14a9cb5-8364-4242-89be-479883c0c645,49.13
a4c738c3-5117-407e-85d2-feebb90ccd42,36.11394275169274
c0e8424c-24e0-4a6f-b894-7e3dbb903c09,9.575940476190477
10636ac3-d166-4fdb-bf6f-d2f163aa0aa9,8.86
52c21ac1-53b6-43b8-a515-a5b913e72acc,4.9
1debad3e-b8a2-472b-ae52-62cb42c40030,35.98883333333333
58cbecb2-50ac-4c07-817a-7c2d3c0e8ecc,1.6268333333333334
ddfdb9d2-0f5a-46d8-8996-c437332d96a5,4.873055194805194
88f83568-4b95-4a17-8c30-1b64077255d0,15.28333333333333
11402d4d-b494-4f61-995f-f495b1caeacf,16.85159523809524
abcf2261-f0aa-4794-90d4-1aafcbb1e698,28.25
2ae6ca98-4b98-4dd4-9f24-628f901347d8,75.51
eb295d0f-b1d8-48c9-add1-0d317c6e83e8,84.70038095238097
d739a54c-2171-45b9-850e-d5a5d504efa8,7.75
23414628-f70a-4805-b4be-a9136ee1e50c,127.2
44df2e7d-4462-4bef-bf0a-5b5da469c261,104.83633333333333
bfd3f689-5093-4778-a155-daa29098f3de,32.13064285714285
6c6d53ab-4295-4600-bfd6-ec421277c221,52.85
0d024450-b07d-4441-9caa-90e2c8dde087,156.38583333333332
563e0dcd-d679-48de-968b-7838f4e46a8c,19.137950854700858
69288fb3-9c48-44ee-a0f4-e7ac8270ec74,2603.2720357142857
d2ee863d-4cb9-419e-bd84-390498d6a8c8,19.588230297480298
32ee66f4-6895-4547-9dfa-6306ec788077,22.095
d70a16ea-4982-4391-b7bd-6789f7018718,324.26
7c551111-2fc5-4358-b96e-3848fefac654,65.53
2c26ddea-97be-4c36-85e5-957f77a439bd,42.69880952380952
691ce6b0-8a22-4d5c-9d1e-5852b11d4d3d,125.038
5f2dbd22-10a2-4065-b4d6-e13597752314,30.253
faa15ff7-661e-4b48-af97-1c41914d5aaa,69.60208333333333
40a117c1-88be-4ac8-ae62-2a4a76eb5ae5,20.27166666666666
9997434d-9257-4da9-ae27-20e63ac32915,28.342099567099567
3cec32e9-34fa-407c-b234-8eee21d523cf,113.13416666666667
30e5fa98-fbac-40ba-8035-511b5505454d,8.567119047619046
be535735-58b8-4279-a8bc-00d0c5716f56,8.405
eeda143f-9f9a-4c7e-b5b9-071a4b9cfae0,188.7006666666667
ddec6972-85fd-478c-9dda-8554d845860f,189.1415833333333
0288404a-59a0-44ae-a4f3-0b1f8cf4d340,291.0033333333333
9e00fe2b-bc53-4a61-8fe6-a2e0297d8181,215.38683333333336
863b8aa0-2523-4370-899c-416cd80d0a5e,5.036666666666667
18c347cf-0a62-4a95-b587-3311c9e8242b,9.053333333333335
eb81c35b-248d-4d4b-8529-c9f6e99a2a94,11.290705882352944
378c8057-47ce-41b7-9ace-e04b15fb4916,20.2375
90e81f81-9a2d-4fdb-8d1e-610db6ec02ba,10.684166666666664
563274d6-89ef-4e39-bfdc-f93ff7149634,13.313333333333333
c3dc7b9d-37d8-4b78-bc19-9d530e93cf92,12.016333333333332
88d52bf5-1c65-4ce8-af04-85a93698dae1,21.642083333333332
3c8e6390-e5b4-4681-adee-712febc196fc,30.013333333333332
5e5b46c1-3676-44a1-ad7c-9ac5e6522d8b,433.01
f48c402d-b13d-4eb1-92e9-0232a215f828,16.6725
7444f19d-823b-4614-b9d3-4172e052add6,65.91111111111111
51504270-8fa3-4a30-b279-d372674f3e2b,125.99950000000001
59ef5f7e-3796-4469-840f-a6d553a2282b,55.26
d52acb80-d51c-42ba-995d-bde33a6426f1,8.74
1aca8e48-c21b-456f-9e1a-03210d46a7da,51.17333333333333
c238a88c-ebc6-4c59-8840-6f0730127861,165.9845634920635
363addbf-4240-4b30-b74f-e28d10c737ec,954.4272279681106
09227732-76ae-4ef5-bdbc-7655f421f288,23.56659090909091
47a4429a-01dd-459c-9c33-0baec793cb63,491.2224166666667
3415ebd7-edea-4e02-9d8c-630f442c988a,2.284638888888889
8ae52667-55e2-4846-ac07-693f6f262a6b,10.536666666666665
06a2431c-6606-468f-819f-3eff9330600f,5.349928571428572
831e9b30-fd58-4c5a-8894-09898259b912,445.6557857142858
f13d4d9e-34aa-47ed-9f08-8992a5e7fea0,168.61
ecff5e95-62de-4ce4-a2df-a6191673d101,98.91841666666666
d3c9b99c-cc32-4f24-8ed5-fdaf396b65b5,26.183722222222226
54820eb0-b90b-4882-83bd-26f50a188fe5,37.635
481e527a-ecd8-4f0b-8f2c-08665dcf24fd,83.44439177652413
8eeb87e7-cdc4-4e4e-b833-bad670da7072,26.982976190476194
f9fe91ce-d0c7-4e2b-9c6b-f45638e551e2,19.63920238095238
b9d01a56-646e-4c5b-89a1-8ae732e47576,117.26238888888888
f672a362-f1f8-43a4-9a8c-6d6252a8dad3,40.8205
a731d197-9e56-43e8-8ef6-d1d407ff3a41,7.328333333333334
bf7af34a-616a-4cdf-89c8-e8712ad4eb10,20.24295238095238
c291667a-9162-4f12-98c8-ac2e3c53f509,19.4932619047619
0e836955-c12d-4bb2-a38d-51d1cc8dde39,70.65583333333333
6a2d40f8-c477-49b6-a5d5-69c31f001afc,27.97375732600733
f306c553-9a50-42ea-910d-fc42cf18c5e0,1.516916666666667
32ac2096-1735-4f12-a7c6-9b769043c626,12.778333333333332
e71e79cd-71ae-4fd3-abf8-34f31a384702,39.48
1d0403a7-35b4-4a41-a329-2729fb60e26c,46.46383333333331
3a680caa-1805-4341-a727-c507cf827ec9,57.13
92f4bf13-cfa3-4719-a2cd-ffe9da8d94a0,120.87916666666668
4d31aef1-e83d-4681-a529-5173f620af38,43.455
32c492e6-4e83-4c56-ab33-1e2368893c8e,346.86009149184144
759d1aa7-fe16-4396-8fdf-6b2ac717a4e9,209.09346031746026
bc67e46e-eb87-4810-b431-0d3c1f37df0c,34.704740564990566
eba8981b-0cc4-4186-994b-7de72f33ab14,102.31533333333333
14d6814f-3e2e-42d5-aafc-e6ec2182c0da,28.375378838481783
f33961da-6d70-4eb7-b653-e9356e470dbb,407.84712085137085
6bcbd8cd-444f-47a2-a1a4-243d2b575ab9,13.116035714285713
a07ca19f-c8ea-4e83-aed8-4ee3fb0bc22b,8.854527056277057
bce7508f-f51f-4824-9da7-db1429574666,18.31
45a32cdc-a9b5-4dcf-bce3-bec84d17a0f8,52.543388888888884
f09f60c2-5238-4781-a3bb-3f0c8e79f123,30.934999999999995
751f3167-6e71-4db0-ae45-0b0465847780,14.585
6c0c4d89-c4f2-40d9-82a3-c5c228a04609,13.83
39485206-fb80-4e52-8200-6e256d4b87f6,95.86992424242425
ed822eab-3646-4073-a083-d8b497e7632a,14.845
872850bf-7812-4d9a-b697-1a775afcf0cd,2.39
5bc9ed0e-4c27-4d64-b912-bc75137a0408,31.68666155043785
6c113f8c-a282-45e6-89a1-59e4ade376ec,7.218500000000001
1b9d884b-9f19-4404-a6da-958ad5ab3f75,17.9932619047619
f54e9f00-e386-4ea0-8e00-f99db0214a44,55.62491666666667
9ab29f55-dc45-4ec6-99e6-1e06b8394f16,207.78116666666668
1459b1f0-0a91-4b10-a21f-66b7001c8f53,55.17171428571429
1ec7f78c-4048-4179-b264-a700dd970d14,66.04863095238095
4693e4cd-4703-4d82-9a1b-7446b7226495,73.20658058608059
7734227c-791f-4df6-938f-0d85e5d0d8b3,14.81
c27fa315-3416-48c9-820b-ba15a7b0be4c,12.51833333333333
6f5c55a1-17ad-47e4-83aa-e55a6cc8896f,31.245
cfb79192-d2b7-43ba-856c-2959a02de310,120.95058333333334
8fdbb157-de00-4667-9e99-befb357c441c,40.044000000000004
10a91940-f2c2-4feb-bbd7-614f30b65504,106.97582112332115
932fd4ed-16a9-4278-a5c2-05af9b73b0fe,24.543869047619047
5e84b276-e46a-4120-b5e8-f42fad420ed4,72.96651190476192
a9683008-905d-473d-a80f-3cc4395ca418,2.2934761904761904
a7c1afbc-73da-450d-8510-12b74095c680,36.73765379065379
33c4303f-76d5-47f6-a74c-abad996d6bc5,65.57
29e62c36-fe62-4710-a47e-8a4a55edc684,17.71181016206016
84fdf889-882f-42f1-8bdd-e11f324e79ec,33.21874603174603
78bd7660-c142-40c1-b7cf-b5dee8a84450,250.69703676878675
3fdb4b07-b350-4d22-a26d-e08f38bcdad7,27.050666666666665
935f2cc1-9c3b-4d6d-98a8-6789d4697003,49.81
ab2802c9-be59-4d20-af59-752928663bdc,230.1809523809524
cb3e28b1-a592-49df-990e-0f2a5e3ecd77,116.05271964391817
3d33005f-641b-450a-9ba5-812a6f2ae667,7.689442179552476
ac324110-8134-43b8-b9d5-9a1f7cec6033,15.676785714285716
1e493153-101f-466b-8372-9325ab688f91,541.4630674603176
0faa2420-ea95-464f-ab00-31841efc9f49,2.317159907344118
566e70ac-5b8f-466b-833a-2ff1d9d870a1,23.328999999999997
a1abd88b-2214-428d-8b7a-fc6222361a0e,11.436166666666669
a5382aaf-57d6-427c-9501-42a43ab139cb,63.133833333333335
ec9a99e1-ccd2-4997-89d0-860526fd89db,6.94375
4c336e1b-4b47-46d1-a0df-a14825a45ee4,46.22833333333334
bd0a6d0b-472c-4d87-a818-159ae3aeaceb,317.17559523809524
52bb0f09-7a09-4a4e-8313-656c19ba615c,29.546999999999997
a0309612-b0e8-4c22-b4d0-106099bbb0a2,35.48339654789655
a0b98486-acfb-48f7-a375-2d4e44ee373f,71.87610858585859
4e5ad305-1c70-4ed4-97ef-09774a977953,21.062912698412692
832b0982-95d3-432f-8f99-a8807e93eb7c,65.31522252747256
daccb0bb-af3e-459c-9fb9-dd9ff7c67411,42.13848412698413
e18ec90e-66dd-424b-9ed9-c2f30d005214,26.93009429115776
dcc31e82-2b09-4ef9-a5b1-51e4a1898df4,92.57833333333333
074f3742-d5bb-4788-9fb3-949626578017,372.99992857142854
cd68402f-0f3e-4033-a5a5-8080d5b3e3e4,52.62666666666667
1fc84293-7e47-4b47-8b70-b993ba6887c6,407.6793870851372
c06152f1-af37-4160-997b-dd3f587beaa2,10.11
9da3f94a-9d1a-45dd-a448-c8888249b1f6,5.5074292929292925
a7536018-3008-44d8-b3f9-964e42ef9c97,39.31
037a69b4-2cea-42fb-ba80-bfa20d8914e3,13.405381422499067
099b8cf3-acbe-498f-a240-1d764aaae741,42.67848556998557
6eddb749-5425-4fdf-b1d3-e95c2f24bec5,11.47766666666667
3febb302-c878-42ef-8d48-0c0ca8642080,2.465
6c848b74-d910-4094-9f81-0f5551f81830,1.12
5a5092da-0b08-4e9c-a2bb-fa80bb8afb71,129.06650000000002
d733def7-be50-495e-b8ed-b4e35d5a6d3c,18.519605158730158
3e108187-69fd-4187-84a7-4d4534d8c7f4,74.76333333333334
874c9c40-097b-4899-bf3f-72999e80a92e,197.1140842768343
547ca055-efdb-4308-b303-f90a4881e21f,8.602073593073591
d4e31e90-f15e-48aa-8bcc-90f9ca4967bc,376.7
9c585b2b-d970-4892-9a1c-1cbb93a7fda8,21.113527833277832
eab3c1d1-9bc3-4876-9063-ff76d0638852,18.26212698412698
6dee49a6-7cc4-49e5-ad58-7573654eebed,44.777837301587304
e36ae8e4-79d9-4fbb-8ecd-c2d61df57d02,76.17657509157507
d7165877-7d9c-404b-8ddb-81c57e67c0f8,163.055
b18ff174-40a2-4f20-8b12-60938ef0c520,14.90895238095238
ca6e7e6f-c775-4788-addc-ef91de95be72,514.5981666666667
573496fe-72ac-4e20-8e6e-6521d9ffb1ae,100.82600000000001
5202a5a6-e3b1-48f4-a818-4628de2e0c8f,46.39561904761906
7864a6a8-3cdf-4b5f-b778-87b3c512878e,108.06166666666668
6dea5fc8-44cc-44aa-8426-de20d5161a8f,24.6675
70cd881b-61a8-4b54-a3eb-fd30b1b82e89,3.003
2e6b1285-fa0c-4a82-98cb-922eddd2686b,2.045
6cf2108a-fcdd-4bd8-8361-065fd46873d4,22.83916666666667
4f9c04af-e5ff-4bc1-add3-46042d24ef21,7.3454999999999995
c33c7e86-0844-40b9-9f7e-52de66d9b450,41.74
235937be-0295-4874-a3a7-7956e559a834,55.28
c5806157-0a10-4d07-ba59-55e8726da77f,101.694
181e16b2-f5aa-44d1-b099-423d67fc4b3c,7.754166666666667
48973d1f-864f-4102-9b68-a18be7910799,98.08175649350649
7e060ded-bed9-4d1f-9b74-d8aeac0689d6,69.17
dc80cc3f-e855-44e9-ab5f-4a0f13a4d314,421.2854292929294
beaf7d97-6032-4706-96ab-a8cfc9cc6066,8.013690476190476
8a6abacf-51f3-46d8-891e-2381d21d5b96,392.575
1cc75870-91be-4a75-8e7a-23dbac9672d9,52.04
9461e7be-a19c-41ad-8fc4-d126f4b6f003,2.6308333333333334
3c93800b-238d-4541-aa21-99ba154e2488,40.83694047619048
52d3a398-b340-4a64-b600-fc8a4e495b21,20.65197619047619
b567ea9e-e2c7-4179-91d3-8b23cfd0fd59,16.411794733044736
e9b3ac2d-ee74-42ba-b2d2-8f1530545b0e,19.779214285714286
35644203-45ba-4f4a-9ee0-942a392927e8,4.9
05e710d6-d80d-4d65-a34b-aa4954919f02,9.52
de8a791e-fe1c-4d0f-bc77-bbd093a39809,4.23
66fed749-650c-4469-bb68-70937993202a,98.41384523809522
1910c26d-68bb-488a-ba64-7008391a6eee,32.26295165945166
c471cfea-56c3-4708-a1ec-d70facce30ad,56.22314033189032
45d1c0e8-7277-438c-bc99-916daedfe430,63.603611111111114
141fc920-22f7-4212-b911-6dc4dfa1d5d7,58.42477777777777
31913f4d-c116-4628-833a-650413de158b,49.85096428571429
e17c92ee-5504-4fa4-b802-3d184b579bbb,106.14144047619044
f1043fde-1c3d-48dd-91b8-db8dfdb807cf,24.65125
f48ec674-1262-4f9f-a8d6-79d993f22866,42.715
d39899f1-4922-40ce-8286-e5b6be4e4dcf,220.13866666666664
646618aa-4622-46e6-a0a2-dd5c5b389de4,28.929333333333332
35c5fa9f-8599-4972-a860-dcd5907fa8be,35.832341269841265
83af1fb6-80b6-42cc-a69a-5ec80f48d5bb,8.220833333333333
44593635-1b20-41f9-bd27-58acf26adc73,17.425
e3bcd05a-7c11-4360-a7b2-5b8242135930,68.67
7b7225ee-4520-4320-b0a0-df2db6c47fb1,23.660952380952377
0203c161-dbdf-4772-9522-2db42adbea3f,9.707083333333335
6f465728-1ea7-4aec-b312-f089fe5e1a16,116.67389393939395
ad9e33fe-352e-43a5-a876-ef84c6e73321,58.55282251082251
4cefbd2d-5bb8-4d3a-ae07-10c05e3ce803,27.335333333333338
0ad395d5-f6e0-4d4a-9d8b-e7f1a9347ca7,8.7725
237c7c45-5fde-4ab0-a78d-0c58db809ed9,108.79566666666666
3fedfc0b-2f4e-4f38-bd19-ac2d2619166b,8.39029020979021
a6f24d5b-015a-4b94-b71d-8f9a1d95ec66,123.22536002314679
44e6e91b-efbf-4616-b635-da4d462464da,164.67030952380955
99b29e01-d9d8-493f-9168-6da5685bc953,92.7527527056277
a70df174-7430-4521-b321-26efbd0af2be,392.7242406204906
e595966f-4334-42a5-8440-0ced9ebfbd69,122.39904761904762
72c51b5f-09f3-4e16-b55c-f01ca5cb208d,2.795833333333334
68c299d0-919b-47d4-9edd-6e66794b700a,2.679072871572872
d76379e4-49af-4238-8ee0-4d86e1804fc2,22.52333333333333
5cf5fa90-5d25-4e65-b98b-1bc1a4e35bdc,24.004499999999997
75cc8ccf-2102-444a-88eb-15d0051a1371,21.06817857142857
ff047527-176f-4d9b-9d91-0d0ab8805a44,12.34361111111111
a8fc71c3-c84d-49ae-ba7e-cf9ea8f6d190,49.670202380952375
f0c637d5-737a-448e-a5c2-685a39cef1da,55.028059523809524
bbcb8465-2121-416f-bfc5-db88605863bc,14.907300144300144
8fe663c3-8d11-49b5-b8bb-79f91a59c3d3,57.96651984126984
f5d2eb79-b032-45f0-a295-e168146646f9,134.03404383116884
d0eec178-4bc3-4c94-8601-9759a6a4a46d,201.08803210678204
74c077b3-aa3f-4073-bbca-a20016ebc101,95.95333333333332
8d3faee7-ff89-4193-a644-ca0e672550e7,110.70238919413917
9c004eb5-3299-4e47-86b5-6049505007be,8.836714285714285
ec1c2fc6-f20a-4b02-8679-2e49a274dff3,73.90319047619049
702795a1-c23a-4ef9-bf47-bdeebb560b1d,49.83085714285714
85267a6f-070d-4359-8b7b-c28cfb1b854d,15.797600563909773
ad861705-22c2-4493-ba34-799151a27d93,8.895894445423858
41093334-0805-4f4f-bc11-ee24a42fc637,1994.2643571428573
be45d7a0-5827-4489-a4de-fd4a027820ac,119.55530952380954
ca9a2de6-d4c8-43dc-af38-10da8bc6c81d,46.27941666666666
15eec662-1280-40d7-a97c-db45e59344ce,7.97
e47a65c5-45d5-4b22-ae9b-bf0c506a9110,34.66
711a49cc-605b-445f-be01-9c0a97b9ba9d,32.32657142857143
6b57fb96-628c-48b4-874d-241d99a9d05b,1.558
49bce0fb-b2c3-4cd4-a0c4-ee0c323674f1,12.229333333333335
abc6c1fc-616d-4ea8-a36a-e66c84c4ea00,375.91
74008396-3438-4ca4-bd54-f0ef84eb2e75,57.90465476190476
d6dee150-23e4-4d29-8e51-420153ccc45f,59.89099999999999
b60e494f-bc85-44e2-820a-7e46f6424fe2,59.51945238095237
3b3fcabd-c249-408b-b1f5-a0dcac595f95,102.04756349206349
cccf9202-e6da-4492-a672-c2fcbca5e9a4,10.230714285714285
5dd7dfe4-e58e-44ad-bfd7-d128ddc8daf7,203.11655555555558
ba99adda-c088-44ae-bd9d-47194294806a,87.40269455054748
5fdc7fa9-ebd5-46a8-a069-8b0b83db7bd9,14.961733821733821
bd8f2125-0218-46ce-b4d8-6022738ba61e,182.002
a234fadd-ee7d-48dd-9a98-9490cf53d287,127.43269444444446
c7a72893-3b71-4903-815f-30682a301388,17.761666666666667
d6105561-6ba4-4e96-bf83-9b0b1aa29866,82.53633333333332
1fe70f64-0d7d-4d3a-b156-f84b177321b4,25.122887085137087
c8941061-e2d4-4d95-912d-ceacc97fcaef,55.13
7dc38ffb-98df-4212-a154-83e6aedd3d14,11.615
3cbeefde-a452-4a01-9864-7e3ff404ac0a,8.5928566988567
4f8c78ce-f119-43fa-80d3-1115f6ef8df7,113.18609523809526
aceb90d0-56de-4a1a-a37a-fbe7b65a51ce,19.264166666666664
da40083d-a666-46bf-863c-b751fc19a077,18.888333333333332
eecd36ca-9619-4185-bd44-53104949a28f,41.207
4768b7fc-405f-44c8-be47-227a3ca661d2,87.0775
54992608-1a24-422d-835e-d1502576a962,40.39432034632035
660355dd-2dd5-4bc8-a12f-20570683c1da,11.794071428571424
b5c8b24a-b82f-4cdf-91e4-a84f94f2cd6d,19.020238095238096
ee700965-f536-49fa-9147-26f352708f1b,51.27416666666667
2feba712-0bed-48df-bb22-8ef04bd0b5f2,18.532703463203465
241f890b-3983-4a72-b61c-4f60a52a2706,296.99133333333333
8e105575-5892-4cf9-8ec4-c0fb81633cdb,10.052911616161614
e6a85997-e03f-467d-b151-0bd3747fef0b,215.44983333333337
1cd85f71-dd3d-4c91-9a80-aaddfd3b9b36,29.140000000000004
0bb7425a-65ed-4ab5-9e24-730da7bf0359,50.68219047619047
67dfe851-d702-494b-9ee6-e68c836dcf84,6.9
6df62a04-b974-438b-8034-8f0e05104236,6.349107142857142
c0e9d792-242f-44c6-bc47-b6a27e4c2d07,65.1925
99e9a00f-9378-4e2d-8fae-26c5cda1154e,48.96472222222223
c815cbcc-3250-47c2-98aa-83132c386eba,156.48775299700299
4ec0ec09-e82a-447c-bd3b-ec09d968df0f,19.012
19c2643b-1b3f-48d0-802f-57a0d4ff2231,137.55991666666662
887c28de-ca18-46d5-857c-184978c9be1f,4.384596153846154
74b8d8e6-65d3-47b1-8e15-be03c3676148,2.53852380952381
fa404db0-167e-47ba-93b3-3a4bf68b6b11,79.14
c3aaf7c7-3c5b-42dd-a34a-0d4860db95b8,13.514999999999997
a54b0c55-c872-4ac1-815a-5c065a5e2a0c,10.07147619047619
20816700-4c3f-4a08-af76-8483ef9b8d25,7.57
5aba3a7f-abcf-46bf-a8e3-96fb6bccf72b,19.665962495837494
bd309d02-fa8c-4bbd-8adf-8e2246304f3f,4.676
a6730b4a-a228-4456-ad64-0c163f1ad049,18.79
61303e40-d49b-494a-abaa-881c430eea3a,42.40129529680844
ddf92bbf-192a-450b-93b8-61a09d0658d4,49.13
4b33d76e-f98c-4a7d-b533-1e8265dc49c8,2.5467460317460318
5cfddd5d-1470-4215-ac23-f851ea6e9981,32.52486131524135
6f382853-fdf9-45fe-a86f-5c9ae3f5fdef,27.1425
c1331101-4c94-4b10-87cd-2dd9747103e4,11.82554761904762
1ba28ef8-c63b-40f8-b120-0836624d4ae4,394.28166666666664
0f6039a7-afbc-4ba8-b185-9563ba617888,223.63416666666663
50d5c8dd-ac57-4c0f-8645-c116137acd1b,13.06
26c1e85a-509b-48c5-a89c-8b5c4c432445,6.578722222222223
98b2c1e0-9c2c-4c94-b360-b99f1ff85496,32.02021519167108
c66d2ff3-1f45-4682-a384-3c1da06bd930,4.76
0b4f61d8-912c-428e-9bba-64a2962ae6aa,6.707184343434343
b8e2bc41-c291-48da-90ea-ccd9d2f5ea42,40.03597619047619
c29b954b-c0a4-4e85-adda-08bb6a77a87d,67.2475
97d29157-418d-478c-ae1c-c5fc969c8a5c,84.67049999999999
b47b8273-2d73-46a8-b441-27efcac59c11,40.0989880952381
bb0e315d-35d3-4e94-822d-7b95d619b0a7,56.692093346711765
bca5b9e6-197d-46ef-8da2-1d0fed7af52e,26.88
ed6cb19a-ed33-40ff-b293-ccc77ca93bf0,80.46223214285715
82abd765-a593-4a54-accb-80f908092858,113.58083333333337
eafbc7ba-c89f-4f34-b958-7c87d3ae2de3,58.55859523809524
5c638fab-b2e6-47e2-b1bb-b32f57f2e875,62.99666666666667
512fca32-75b3-4f91-8e4d-6f3a6be0ccfe,45.93466666666667
99e71afa-abfe-4442-9f83-dc44a482a9d1,506.8945604702317
65eff342-2719-4228-8cff-67808709eb3e,4.973559523809524
6840e023-f381-45dc-aca4-16baedf685a2,83.213
abdfa85d-53e9-4099-948f-04cf17989c21,133.205
d89f251b-2a24-46dd-b1ae-98c76cbdccc3,18.8125
d8c6fad4-1b78-4971-884a-8c7b6e62807d,3.92
77c25d41-4ced-4e0c-b6ea-ad9c2334eef4,4.837166666666667
e0f14c82-63f1-4a0c-b2f1-a49034c0c57e,15.039642857142859
3eac1f79-38bc-45af-b65d-a999e93105ac,54.162
5839dcc0-5b1e-409c-9d91-af7b79517a1f,172.1752373737374
a16bde2d-231f-4968-8950-61b423c481d0,37.71083333333333
a1461cef-7e23-4e27-8dca-3ec4611194cf,265.46166666666664
a638400b-f997-43ca-9ed0-059c9201aec4,28.655665168165168
48c895b6-48c7-460d-ab8b-0f0a3593bb27,204.40599999999998
dfbe7f80-a9f0-44df-b801-c72e867c2184,48.99625457875458
912e42d8-ddb9-406f-8cef-a6346f9a4ece,187.6291666666667
4f9090ef-664e-4a84-9506-7a7ca40072fb,32.702142496392504
4cfc372f-c4e9-4eb5-a4d0-57c19773a737,20.03
8de4906f-97b4-4f79-8fd1-32046d54e0d9,347.45666666666665
4dc79e92-32ed-485b-b064-23883a9468d9,26.487500000000004
47f81d5a-54b1-4333-b0e6-2436b5cca198,25.090892857142855
43aa8d41-4204-420f-9fba-a4e9ffec7edb,70.94933333333333
9486b520-6020-4e7a-8486-8f19644dbd65,354.2066666666667
2fd3a06b-dfe2-4cb7-a254-6ae25f5840d9,6.081320623820623
5f88da88-07e0-4aa9-a185-e1cbebeb7142,62.83
49e4b0c7-04b0-4359-9abf-ad23b6a4dcc6,7.583333333333332
e18ec2cc-fe0d-4dfb-be5e-d8897f7f0393,2.6043333333333334
a2a54bc4-0f5f-4299-91dd-4884efc73824,1.86
12637b63-ac68-4bd6-9561-64b17341a822,6.6
abaaeb71-b9ab-43bc-9d5a-cf62e5fb3b3b,31.760476190476187
24914d49-3fec-42b0-a3eb-c477c051d5aa,20.271
5e472fa8-bf52-400b-bc24-7b132676e698,48.76984523809523
ff017941-e5c5-4c3e-ad8e-51bee7a0d3f3,206.70946428571423
93e40a4b-28cb-4c8e-9f39-897a850a6560,128.71
82fa9abb-ec24-4c7b-a3cf-d3236348a89b,40.90065476190477
843d1038-8f96-4a99-a371-efcc7b8b4677,37.99064285714286
d1082a7c-e37e-4278-a94c-7098758555c0,9.234621212121212
05b999e5-b9eb-478d-a50c-6033e1b46e0d,16.218333333333334
14fd30ac-aa90-4b07-943d-97b6acdc4d5f,164.46988641913637
3145ed96-5bba-415d-8de0-8f9eea81dfa1,242.15016666666668
edf18b0c-41eb-4e20-89b4-69f0e72d306e,27.46333333333333
5531add1-7846-4d90-8937-865e9b25feb5,32.07866666666667
4d9129e1-0716-405e-9976-acb630383656,31.2275
1d49eec2-49d3-415c-828b-ce89825bc898,6.157257936507936
db90c340-4ac0-4d16-bf85-7216c7256e49,32.56
e882105c-e4fa-46d6-b9ca-578f57372e98,34.39
6384ea70-4a0d-410b-9773-7db4ed2a0767,96.47
7efa8676-b53e-4a4d-85b1-a99704520d4a,937.3890005411254
13ed5046-b127-4cf7-a66d-c00b3b992e20,33.742
6358d4a5-0c69-4daa-b4ac-606658588ed8,18.389285714285716
36221ef6-27a0-4bb8-bf9f-60f825edac02,103.53508333333333
2efff8ae-67d1-41e4-9f2e-bc986b0cba3b,1.3976666666666666
b03f8ab7-1832-46eb-bae4-d723c63835ba,16.3
7acde9ff-e8bd-4b4a-9f16-7747cfd21c9f,3.3827499999999997
3c945173-c644-4845-b8a6-8ac3ef5eb407,10.51
8a0c036f-550d-4801-a24f-de1d2cc8ef29,5.6648896103896105
be6db375-64e9-4c03-8ce3-94fa445258ee,44.38511507936508
3dd3e98f-8836-42d4-82ce-34df37b63a27,49.14916666666667
d2156a90-bf58-4eea-a40c-16ea34114548,11.485666666666667
f2d7ed73-2cbd-4e56-974b-345e345f2854,77.45
167191ce-25d6-45dc-b0a6-8c9e42d9c199,11.76
0c4c5ebf-08d9-4097-8cce-bc1c40117758,38.406806998557
36ab413a-6e14-4182-b65d-cbe256ed8dde,1267.7113726551224
9fc26d73-ff23-4f71-8ed7-ab00bddeb62b,41.502167832167835
ed9ca62e-16d4-4c52-800d-f2d10e5f62da,48.022187062937064
c130caf7-3c3d-40f9-976d-f9f369b89f69,1.36
7d5782d1-3638-436a-9217-7e9be8aeeda5,9.28595238095238
08dc72d5-05f2-443d-bc16-9518302f928d,6.91547619047619
e05036ba-74cf-4cd8-bc40-39a871f8392b,33.971333333333334
640719a0-c6c4-47a5-8ba6-884849e56749,49.673
e204ea1f-781c-4bd1-ae5b-1a6d0ceb6501,103.68
51e71456-1de4-4a0b-a59b-8813c077ec9f,40.731988095238094
4952db55-3b4f-481c-b4b2-4cfe76044ae6,25.515833333333333
764eec1b-d54b-48f5-99e0-b3bfe695942a,106.79983333333335
748e3a74-1325-4a3f-8951-9f5bdc05f17f,44.565952380952375
3c7816b2-a97a-48e6-9933-127ef95161af,25.96913888888889
e12783e9-96d5-4913-96a1-6fa58ac01a4e,43.85416666666667
